2023-12-16 15:17:34 - Temperature: 40.8'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1400000000, GPU Memory: gpu=128M, Throttled: throttled=0x0
2023-12-16 15:41:35 - Temperature: 45.6'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1400000000, GPU Memory: gpu=128M, Throttled: throttled=0x0
2023-12-16 15:43:35 - Temperature: 46.2'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1400000000, GPU Memory: gpu=128M, Throttled: throttled=0x0
2023-12-16 15:45:35 - Temperature: 46.2'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1400000000, GPU Memory: gpu=128M, Throttled: throttled=0x0
2023-12-16 15:47:35 - Temperature: 45.6'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1400000000, GPU Memory: gpu=128M, Throttled: throttled=0x0
2023-12-16 15:49:35 - Temperature: 46.2'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1400000000, GPU Memory: gpu=128M, Throttled: throttled=0x0
2023-12-16 15:51:35 - Temperature: 46.2'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1400000000, GPU Memory: gpu=128M, Throttled: throttled=0x0
2023-12-16 15:53:35 - Temperature: 45.1'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1400000000, GPU Memory: gpu=128M, Throttled: throttled=0x0
2023-12-16 15:55:35 - Temperature: 45.6'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1400000000, GPU Memory: gpu=128M, Throttled: throttled=0x0
2023-12-16 15:57:35 - Temperature: 45.1'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1400000000, GPU Memory: gpu=128M, Throttled: throttled=0x0
2023-12-16 15:59:35 - Temperature: 45.6'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1400000000, GPU Memory: gpu=128M, Throttled: throttled=0x0
2023-12-16 16:01:35 - Temperature: 46.2'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1400000000, GPU Memory: gpu=128M, Throttled: throttled=0x0
2023-12-16 16:03:35 - Temperature: 46.2'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1400000000, GPU Memory: gpu=128M, Throttled: throttled=0x0
2023-12-16 16:05:35 - Temperature: 45.1'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1399998000, GPU Memory: gpu=128M, Throttled: throttled=0x0
2023-12-16 16:07:35 - Temperature: 45.6'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1400000000, GPU Memory: gpu=128M, Throttled: throttled=0x0
2023-12-16 16:09:35 - Temperature: 45.6'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1400000000, GPU Memory: gpu=128M, Throttled: throttled=0x0
2023-12-16 16:11:35 - Temperature: 45.1'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1400000000, GPU Memory: gpu=128M, Throttled: throttled=0x0
2023-12-16 16:13:36 - Temperature: 45.1'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1400000000, GPU Memory: gpu=128M, Throttled: throttled=0x0
2023-12-16 16:15:36 - Temperature: 45.1'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1400002000, GPU Memory: gpu=128M, Throttled: throttled=0x0
2023-12-16 16:17:36 - Temperature: 45.1'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1400000000, GPU Memory: gpu=128M, Throttled: throttled=0x0
2023-12-16 16:19:36 - Temperature: 45.1'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1400000000, GPU Memory: gpu=128M, Throttled: throttled=0x0
2023-12-16 16:21:36 - Temperature: 45.1'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1400000000, GPU Memory: gpu=128M, Throttled: throttled=0x0
test over
2023-12-16 16:23:36 - Temperature: 47.8'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1400000000, GPU Memory: gpu=128M, Throttled: throttled=0x0
2023-12-16 16:25:36 - Temperature: 48.3'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1400000000, GPU Memory: gpu=128M, Throttled: throttled=0x0
2023-12-16 16:27:36 - Temperature: 44.5'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1400000000, GPU Memory: gpu=128M, Throttled: throttled=0x0
2023-12-16 16:29:36 - Temperature: 45.6'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1400000000, GPU Memory: gpu=128M, Throttled: throttled=0x0
2023-12-16 16:31:36 - Temperature: 44.0'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1400000000, GPU Memory: gpu=128M, Throttled: throttled=0x0
2023-12-16 16:33:36 - Temperature: 42.9'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1400000000, GPU Memory: gpu=128M, Throttled: throttled=0x0
2023-12-16 16:35:36 - Temperature: 41.9'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1400000000, GPU Memory: gpu=128M, Throttled: throttled=0x0
2023-12-16 16:37:36 - Temperature: 41.9'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1400000000, GPU Memory: gpu=128M, Throttled: throttled=0x0
2023-12-16 16:39:36 - Temperature: 41.3'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1400000000, GPU Memory: gpu=128M, Throttled: throttled=0x0
2023-12-16 16:41:36 - Temperature: 40.8'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1399998000, GPU Memory: gpu=128M, Throttled: throttled=0x0
2023-12-16 16:43:36 - Temperature: 41.3'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1400000000, GPU Memory: gpu=128M, Throttled: throttled=0x0
